DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"25.11.2023 11:28:01.272";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"25.11.2023 11:28:01.272";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"25.11.2023 11:28:01.475";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"25.11.2023 11:28:02.335";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"25.11.2023 11:28:02.335";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"25.11.2023 11:28:02.538";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"25.11.2023 11:28:11.163";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 11:28:11.163";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,322,0,273,251123,112813,5812.602,1957.027*c60;"
"25.11.2023 11:28:11.288";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=318;"
"25.11.2023 11:28:11.366";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.074,0*c436;"
"25.11.2023 11:28:14.147";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,190,1018,-1018,1008,-1008,200,2,2,3*c4f6;"
"25.11.2023 11:28:14.350";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,19,8,-66,26,0.0,71692,7.5,273,100,0,508*d0d0;"
"25.11.2023 11:28:14.350";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,159.4,71661,73193,6.8,7.5,26.8,27.3,-0.07,0.08,-17.8,18.0,41.2,28.4,-105.5,91.5*a1a1;"
"25.11.2023 11:28:14.350";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 11:28:14.350";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.602,1957.027,0.00,519,0.04,333*e7d8;"
"25.11.2023 11:28:20.147";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=318;"
"25.11.2023 11:28:21.241";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=318"
"25.11.2023 11:28:21.241";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"25.11.2023 11:28:21.241";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"25.11.2023 11:28:21.241";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"25.11.2023 11:28:51.818";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"25.11.2023 11:28:53.318";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"25.11.2023 11:29:08.099";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 11:29:08.302";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,322,0,273,251123,112910,5812.600,1957.020*7bfd;"
"25.11.2023 11:29:08.302";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.070,0*f437;"
"25.11.2023 11:29:08.427";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=321;"
"25.11.2023 11:29:08.505";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,190,1018,-1018,1008,-1008,200,2,2,3*c4f6;"
"25.11.2023 11:29:08.708";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,1,8,-51,5,0.2,71684,7.5,273,100,0,508*7594;"
"25.11.2023 11:29:08.911";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,159.4,71661,73193,6.8,7.5,26.8,27.3,-0.07,0.08,-17.8,18.0,41.2,28.4,-105.5,91.5*a1a1;"
"25.11.2023 11:29:09.114";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 11:29:09.114";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.600,1957.020,0.00,519,0.04,333*53ed;"
"25.11.2023 11:29:17.146";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=321;"
"25.11.2023 11:29:18.255";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=321"
"25.11.2023 11:29:18.255";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"25.11.2023 11:29:18.255";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"25.11.2023 11:29:18.255";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"25.11.2023 11:29:54.411";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"25.11.2023 11:29:55.864";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"25.11.2023 11:30:22.238";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 11:30:59.659";TRACE;"module-IrisCom";"Glider";"SEA079";"$SE"
"25.11.2023 11:30:59.862";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 11:31:09.893";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,322,0,273,251123,113052,5812.594,1957.011*94a8;"
"25.11.2023 11:31:09.893";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.056,0*bc4e;"
"25.11.2023 11:31:10.018";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=321;"
"25.11.2023 11:31:10.097";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,190,1018,-1018,1008,-1008,200,2,2,3*c4f6;"
"25.11.2023 11:31:10.300";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,9,8,-56,32,0.1,71702,7.9,273,100,0,506*c789;"
"25.11.2023 11:31:10.503";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,159.4,71661,73193,6.8,7.9,26.8,27.3,-0.07,0.08,-17.8,18.0,41.2,28.4,-105.5,91.5*2193;"
"25.11.2023 11:31:10.503";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 11:31:10.706";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.594,1957.011,0.00,519,0.04,333*e75c;"
"25.11.2023 11:31:12.487";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 11:31:12.487";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,322,0,273,251123,113112,5812.594,1957.011*dc3d;"
"25.11.2023 11:31:13.471";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.056,0*bc4e;"
"25.11.2023 11:31:13.675";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,190,1018,-1018,1008,-1008,200,2,2,3*c4f6;"
"25.11.2023 11:31:13.675";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,25,8,-63,20,0.2,71699,7.9,273,100,0,508*eac4;"
"25.11.2023 11:31:14.112";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,159.4,71661,73193,6.8,7.9,26.8,27.3,-0.07,0.08,-17.8,18.0,41.2,28.4,-105.5,91.5*2193;"
"25.11.2023 11:31:14.112";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 11:31:14.128";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.594,1957.011,0.00,519,0.04,333*e75c;"
"25.11.2023 11:31:14.128";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=321;"
"25.11.2023 11:31:14.128";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=321"
"25.11.2023 11:31:15.081";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"25.11.2023 11:31:15.081";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"25.11.2023 11:31:15.081";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"25.11.2023 11:32:19.236";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"25.11.2023 11:32:20.689";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"25.11.2023 11:32:26.423";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,322,0,272,251123,113215,5812.591,1957.006*afb8;"
"25.11.2023 11:32:26.564";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=315;"
"25.11.2023 11:32:26.642";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.050,0*344e;"
"25.11.2023 11:32:29.188";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,190,1018,-1018,1008,-1008,200,2,2,3*c4f6;"
"25.11.2023 11:32:29.407";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,20,8,-58,-5,0.1,71703,8.2,272,100,0,509*911a;"
"25.11.2023 11:32:29.626";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,159.4,71661,73193,6.8,8.2,26.8,27.3,-0.07,0.08,-17.8,18.0,41.2,28.4,-105.5,91.5*ae53;"
"25.11.2023 11:32:29.626";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 11:32:29.626";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.591,1957.006,0.00,519,0.04,333*8739;"
"25.11.2023 11:32:29.626";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=315;"
"25.11.2023 11:32:29.626";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=315"
"25.11.2023 11:32:29.626";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"25.11.2023 11:32:29.626";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"25.11.2023 11:32:29.626";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"25.11.2023 11:33:00.016";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"25.11.2023 11:33:01.469";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"25.11.2023 11:33:16.094";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 11:33:16.297";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,322,0,273,251123,113318,5812.590,1957.001*5e42;"
"25.11.2023 11:33:16.297";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,7.048,0*9471;"
"25.11.2023 11:33:16.422";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"25.11.2023 11:33:16.500";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,190,1018,-1018,1008,-1008,200,2,2,3*c4f6;"
"25.11.2023 11:33:16.703";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,12,8,-64,20,0.1,71704,8.4,273,100,0,508*2f90;"
"25.11.2023 11:33:16.906";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,159.4,71661,73193,6.8,8.4,26.8,27.3,-0.07,0.08,-17.8,18.0,41.2,28.4,-105.5,91.5*ee4a;"
"25.11.2023 11:33:17.109";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 11:33:17.109";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5812.590,1957.001,0.00,519,0.04,333*314c;"
"25.11.2023 11:33:17.844";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"25.11.2023 11:33:18.937";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"25.11.2023 11:33:27.062";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 11:33:37.296";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"25.11.2023 15:04:10.001";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"25.11.2023 15:04:10.001";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"25.11.2023 15:04:10.001";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 15:04:10.001";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,325,0,272,251123,150402,5811.757,1957.377*cc62;"
"25.11.2023 15:04:10.001";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1"
"25.11.2023 15:04:10.204";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,5.627,0*3f7b;"
"25.11.2023 15:04:10.204";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,196,1018,-1018,1008,-1008,200,2,2,3*2af6;"
"25.11.2023 15:04:10.407";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,353,8,-51,2,0.1,71677,7.4,272,100,1,508*75a9;"
"25.11.2023 15:04:10.407";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,162.8,71675,73199,6.8,7.6,26.8,27.3,-0.07,0.08,-17.8,18.0,41.0,28.6,-105.8,85.7*7db9;"
"25.11.2023 15:04:10.407";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 15:04:10.610";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.757,1957.377,0.00,621,0.06,27*3d09;"
"25.11.2023 15:04:10.610";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 15:04:10.813";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,325,0,272,251123,150406,5811.757,1957.378*b896;"
"25.11.2023 15:04:10.813";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,5.626,0*c37a;"
"25.11.2023 15:04:10.813";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,196,1018,-1018,1008,-1008,200,2,2,3*2af6;"
"25.11.2023 15:04:11.016";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,1,8,-60,8,0.1,71691,7.4,272,100,1,509*5fc2;"
"25.11.2023 15:04:11.219";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,162.8,71675,73199,6.8,7.6,26.8,27.3,-0.07,0.08,-17.8,18.0,41.0,28.6,-105.8,85.7*7db9;"
"25.11.2023 15:04:11.219";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 15:04:11.219";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.757,1957.378,0.00,621,0.06,27*285e;"
"25.11.2023 15:04:24.110";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 15:04:24.313";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,325,0,272,251123,150426,5811.756,1957.381*f587;"
"25.11.2023 15:04:24.313";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,5.626,0*c37a;"
"25.11.2023 15:04:24.469";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"25.11.2023 15:04:24.469";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"25.11.2023 15:04:24.469";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"25.11.2023 15:04:24.516";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,196,1018,-1018,1008,-1008,200,2,2,3*2af6;"
"25.11.2023 15:04:24.657";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,0,8,-59,2,0.1,71690,7.5,272,100,1,508*2b13;"
"25.11.2023 15:04:25.078";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,162.8,71675,73199,6.8,7.6,26.8,27.3,-0.07,0.08,-17.8,18.0,41.0,28.6,-105.8,85.7*7db9;"
"25.11.2023 15:04:25.078";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 15:04:25.078";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.756,1957.381,0.00,621,0.06,27*cbd6;"
"25.11.2023 15:04:25.969";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"25.11.2023 15:04:25.969";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"25.11.2023 15:04:26.172";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"25.11.2023 15:04:27.047";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"25.11.2023 15:04:27.047";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"25.11.2023 15:04:27.250";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"25.11.2023 15:04:35.078";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 15:04:35.281";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,325,0,272,251123,150437,5811.755,1957.381*b1a5;"
"25.11.2023 15:04:35.281";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,5.623,0*f7a;"
"25.11.2023 15:04:35.422";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=324;"
"25.11.2023 15:04:35.484";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,196,1018,-1018,1008,-1008,200,2,2,3*2af6;"
"25.11.2023 15:04:35.688";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,3,8,-51,-3,0.1,71696,7.5,272,100,1,509*1676;"
"25.11.2023 15:04:35.891";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,162.8,71675,73199,6.8,7.6,26.8,27.3,-0.07,0.08,-17.8,18.0,41.0,28.6,-105.8,85.7*7db9;"
"25.11.2023 15:04:36.094";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 15:04:36.094";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.755,1957.381,0.00,621,0.06,27*bd0;"
"25.11.2023 15:04:39.375";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=324;"
"25.11.2023 15:04:40.359";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=324"
"25.11.2023 15:04:40.359";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"25.11.2023 15:04:40.359";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"25.11.2023 15:04:40.359";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"25.11.2023 15:05:13.843";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"25.11.2023 15:05:15.390";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"25.11.2023 15:05:30.077";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 15:05:30.280";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,325,0,272,251123,150532,5811.753,1957.384*f0a4;"
"25.11.2023 15:05:30.280";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,5.621,0*b77b;"
"25.11.2023 15:05:30.421";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=324;"
"25.11.2023 15:05:30.483";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,196,1018,-1018,1008,-1008,200,2,2,3*2af6;"
"25.11.2023 15:05:30.686";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,19,8,-68,-8,0.2,71705,7.6,272,100,1,509*5211;"
"25.11.2023 15:05:30.889";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,162.8,71675,73199,6.8,7.6,26.8,27.3,-0.07,0.08,-17.8,18.0,41.0,28.6,-105.8,85.7*7db9;"
"25.11.2023 15:05:31.093";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 15:05:31.093";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.753,1957.384,0.00,621,0.06,27*713;"
"25.11.2023 15:05:31.968";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=324;"
"25.11.2023 15:05:33.061";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=324"
"25.11.2023 15:05:33.061";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"25.11.2023 15:05:33.061";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"25.11.2023 15:05:33.061";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"25.11.2023 15:06:11.701";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"25.11.2023 15:06:13.138";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"25.11.2023 15:06:28.138";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 15:06:28.357";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,325,0,272,251123,150627,5811.750,1957.382*8507;"
"25.11.2023 15:06:28.357";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,5.615,0*873e;"
"25.11.2023 15:06:28.482";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"25.11.2023 15:06:28.560";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,196,1018,-1018,1008,-1008,200,2,2,3*2af6;"
"25.11.2023 15:06:28.779";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,1,8,-48,5,0.3,71709,7.8,272,100,1,508*9948;"
"25.11.2023 15:06:28.982";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,162.8,71675,73199,6.8,7.8,26.8,27.3,-0.07,0.08,-17.8,18.0,41.0,28.6,-105.8,85.7*c27c;"
"25.11.2023 15:06:29.185";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 15:06:29.185";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5811.750,1957.382,0.00,621,0.06,27*4f9d;"
"25.11.2023 15:06:29.982";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"25.11.2023 15:06:31.091";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"25.11.2023 15:06:39.388";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 15:06:49.731";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"25.11.2023 18:41:31.212";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"25.11.2023 18:41:31.212";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"25.11.2023 18:41:31.212";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 18:41:31.212";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,328,0,272,251123,184123,5810.868,1956.991*5ef;"
"25.11.2023 18:41:31.212";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1."
"25.11.2023 18:41:31.415";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,3.940,0*9e72;"
"25.11.2023 18:41:31.431";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,198,1018,-1018,1008,-1008,200,2,2,3*2cf4;"
"25.11.2023 18:41:31.634";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,330,8,-54,25,-0.1,71692,7.4,272,100,0,508*3073;"
"25.11.2023 18:41:31.634";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,168.0,71672,73233,6.8,7.5,26.8,27.3,-0.07,0.08,-18.1,18.0,41.2,28.5,-110.1,84.3*ea47;"
"25.11.2023 18:41:31.634";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 18:41:31.853";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5810.868,1956.991,0.00,174,0.06,40*d4c9;"
"25.11.2023 18:41:31.853";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 18:41:32.072";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,328,0,272,251123,184128,5810.869,1956.993*e34f;"
"25.11.2023 18:41:32.072";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5808.844,1955.757,1.000,3.943,0*da72;"
"25.11.2023 18:41:32.072";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,198,1018,-1018,1008,-1008,200,2,2,3*2cf4;"
"25.11.2023 18:41:32.259";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"25.11.2023 18:41:32.259";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"25.11.2023 18:41:32.275";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"25.11.2023 18:41:32.290";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,3,8,-58,4,-0.2,71680,7.4,272,100,0,508*fef;"
"25.11.2023 18:41:32.290";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,168.0,71672,73233,6.8,7.5,26.8,27.3,-0.07,0.08,-18.1,18.0,41.2,28.5,-110.1,84.3*ea47;"
"25.11.2023 18:41:32.290";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"25.11.2023 18:41:32.290";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5810.869,1956.993,0.00,174,0.06,40*ecb3;"
"25.11.2023 18:41:34.462";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"25.11.2023 18:41:34.462";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"25.11.2023 18:41:34.462";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"25.11.2023 18:41:35.446";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"25.11.2023 18:41:35.446";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"25.11.2023 18:41:35.650";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"25.11.2023 18:41:44.181";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"25.11.2023 18:41:44.384";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,328,0,272,251123,184146,5810.870,1956.996*a590;"
