DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"20.09.2023 14:21:50.214";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,164,8,-70,31,0.0,72863,9.5,273,100,1,509*2cbe;"
"20.09.2023 14:21:50.417";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,158.1,72032,73895,6.5,9.7,26.8,27.3,-0.07,0.07,-17.7,17.7,40.7,28.2,-97.0,87.4*26ba;"
"20.09.2023 14:21:50.417";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 14:21:50.417";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.091,1956.977,0.00,347,0.07,192*e7da;"
"20.09.2023 14:21:54.980";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"20.09.2023 14:21:54.995";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"20.09.2023 14:21:56.448";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"20.09.2023 14:21:56.448";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"20.09.2023 14:21:57.526";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"20.09.2023 14:21:57.526";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"20.09.2023 14:22:06.104";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 14:22:06.307";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,313,0,272,200923,142205,5813.091,1956.981*66f3;"
"20.09.2023 14:22:06.307";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.168,0*1985;"
"20.09.2023 14:22:06.510";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,10,1018,-1018,1008,-1008,200,2,2,3*651c;"
"20.09.2023 14:22:06.714";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,190,8,-71,12,-0.1,72894,9.6,272,100,1,508*5d4a;"
"20.09.2023 14:22:06.917";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,158.1,72032,73895,6.5,9.7,26.8,27.3,-0.07,0.07,-17.7,17.7,40.7,28.2,-97.0,87.4*26ba;"
"20.09.2023 14:22:07.120";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 14:22:07.120";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.091,1956.981,0.00,347,0.07,192*7ead;"
"20.09.2023 14:22:07.307";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"20.09.2023 14:22:08.807";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"20.09.2023 14:22:09.885";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"20.09.2023 14:22:18.088";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 14:22:18.291";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,313,0,273,200923,142217,5813.093,1956.985*c092;"
"20.09.2023 14:22:18.291";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.164,0*4986;"
"20.09.2023 14:22:18.494";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,10,1018,-1018,1008,-1008,200,2,2,3*651c;"
"20.09.2023 14:22:18.698";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,230,8,-51,0,-0.4,72897,9.7,273,100,1,509*a8ec;"
"20.09.2023 14:22:18.901";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,158.1,72032,73895,6.5,9.7,26.8,27.3,-0.07,0.07,-17.7,17.7,40.7,28.2,-97.0,87.4*26ba;"
"20.09.2023 14:22:19.104";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 14:22:19.104";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.093,1956.985,0.00,347,0.07,192*f9dc;"
"20.09.2023 14:22:19.244";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=312;"
"20.09.2023 14:22:20.760";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=312;"
"20.09.2023 14:22:21.854";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=312"
"20.09.2023 14:22:21.854";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"20.09.2023 14:22:21.854";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"20.09.2023 14:22:21.869";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"20.09.2023 14:22:52.587";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"20.09.2023 14:22:54.025";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"20.09.2023 14:23:08.103";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 14:23:08.306";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,313,0,273,200923,142307,5813.099,1956.997*a523;"
"20.09.2023 14:23:08.306";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.151,0*85c2;"
"20.09.2023 14:23:08.509";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,10,1018,-1018,1008,-1008,200,2,2,3*651c;"
"20.09.2023 14:23:08.712";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,197,8,-49,0,-0.4,72931,10.1,273,100,1,509*581b;"
"20.09.2023 14:23:08.915";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,158.1,72032,73895,6.5,10.1,26.8,27.3,-0.07,0.07,-17.7,17.7,40.7,28.2,-97.0,87.4*894e;"
"20.09.2023 14:23:09.118";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 14:23:09.118";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.099,1956.997,0.00,347,0.07,192*c735;"
"20.09.2023 14:23:09.196";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=312;"
"20.09.2023 14:23:10.790";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=312;"
"20.09.2023 14:23:11.868";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=312"
"20.09.2023 14:23:11.868";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"20.09.2023 14:23:11.868";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"20.09.2023 14:23:11.884";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"20.09.2023 14:23:57.836";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"20.09.2023 14:24:01.773";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"20.09.2023 14:24:11.085";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 14:24:11.289";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,313,0,272,200923,142410,5813.106,1957.009*6e49;"
"20.09.2023 14:24:11.289";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,4.136,0*f14b;"
"20.09.2023 14:24:11.492";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,10,1018,-1018,1008,-1008,200,2,2,3*651c;"
"20.09.2023 14:24:11.695";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,197,8,-67,2,-0.3,72983,10.6,272,100,1,511*6a8c;"
"20.09.2023 14:24:11.898";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,158.1,72032,73895,6.5,10.6,26.8,27.3,-0.07,0.07,-17.7,17.7,40.7,28.2,-97.0,87.4*6b1a;"
"20.09.2023 14:24:12.039";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"20.09.2023 14:24:12.101";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 14:24:12.101";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5813.106,1957.009,0.00,347,0.07,192*151f;"
"20.09.2023 14:24:13.570";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"20.09.2023 14:24:14.648";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"20.09.2023 14:24:23.320";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 14:24:33.976";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"20.09.2023 18:00:51.305";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"20.09.2023 18:00:51.305";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"20.09.2023 18:00:51.305";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 18:00:51.320";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,316,0,272,200923,180040,5814.163,1957.153*900;"
"20.09.2023 18:00:51.320";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1."
"20.09.2023 18:00:51.508";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,2.187,0*e66f;"
"20.09.2023 18:00:51.508";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,14,1018,-1018,1008,-1008,200,2,2,3*111d;"
"20.09.2023 18:00:51.711";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,228,8,-63,-15,0.1,72904,9.6,272,100,1,508*f1b;"
"20.09.2023 18:00:51.711";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.5,72043,73983,6.7,10.4,26.8,27.3,-0.08,0.07,-17.8,17.8,40.5,28.1,-99.9,79.6*a497;"
"20.09.2023 18:00:51.711";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 18:00:51.914";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.163,1957.153,0.00,586,0.03,225*58ad;"
"20.09.2023 18:00:51.914";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 18:00:52.117";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,316,0,272,200923,180045,5814.163,1957.154*6cce;"
"20.09.2023 18:00:52.117";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,2.188,0*f26c;"
"20.09.2023 18:00:52.117";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,14,1018,-1018,1008,-1008,200,2,2,3*111d;"
"20.09.2023 18:00:52.320";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,187,8,-68,7,0.3,72925,9.7,272,100,1,509*1973;"
"20.09.2023 18:00:52.524";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.5,72043,73983,6.7,10.4,26.8,27.3,-0.08,0.07,-17.8,17.8,40.5,28.1,-99.9,79.6*a497;"
"20.09.2023 18:00:52.524";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 18:00:52.524";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.163,1957.154,0.00,586,0.03,225*ef18;"
"20.09.2023 18:00:57.148";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"20.09.2023 18:00:57.148";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"20.09.2023 18:00:58.570";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"20.09.2023 18:00:58.570";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"20.09.2023 18:00:59.648";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"20.09.2023 18:00:59.648";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"20.09.2023 18:01:08.039";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 18:01:08.242";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,316,0,272,200923,180107,5814.160,1957.160*42df;"
"20.09.2023 18:01:08.242";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,2.192,0*ea52;"
"20.09.2023 18:01:08.445";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,14,1018,-1018,1008,-1008,200,2,2,3*111d;"
"20.09.2023 18:01:08.648";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,205,8,-63,6,-0.0,72945,9.9,272,100,1,509*2066;"
"20.09.2023 18:01:08.851";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.5,72043,73983,6.7,10.4,26.8,27.3,-0.08,0.07,-17.8,17.8,40.5,28.1,-99.9,79.6*a497;"
"20.09.2023 18:01:09.055";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 18:01:09.055";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.160,1957.160,0.00,586,0.03,225*5a9a;"
"20.09.2023 18:01:09.101";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"20.09.2023 18:01:10.570";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"20.09.2023 18:01:11.648";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"20.09.2023 18:01:20.101";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 18:01:20.304";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,316,0,272,200923,180119,5814.160,1957.162*dca7;"
"20.09.2023 18:01:20.304";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,2.192,0*ea52;"
"20.09.2023 18:01:20.507";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,14,1018,-1018,1008,-1008,200,2,2,3*111d;"
"20.09.2023 18:01:20.710";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,226,8,-61,0,0.2,72962,10.0,272,100,1,509*5e0a;"
"20.09.2023 18:01:20.914";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.5,72043,73983,6.7,10.4,26.8,27.3,-0.08,0.07,-17.8,17.8,40.5,28.1,-99.9,79.6*a497;"
"20.09.2023 18:01:21.054";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendNavFile=315;"
"20.09.2023 18:01:21.117";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 18:01:21.117";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.160,1957.162,0.00,586,0.03,225*b8e3;"
"20.09.2023 18:01:22.429";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendNavFile=315;"
"20.09.2023 18:01:23.507";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendNavFile=315"
"20.09.2023 18:01:23.507";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"20.09.2023 18:01:23.507";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"20.09.2023 18:01:23.507";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"20.09.2023 18:01:55.710";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"20.09.2023 18:01:59.475";TRACE;"module-IrisCom";"Glider";"SEA079";"00"
"20.09.2023 18:02:11.037";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 18:02:11.241";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,316,0,272,200923,180210,5814.157,1957.172*e147;"
"20.09.2023 18:02:11.241";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,2.196,0*da53;"
"20.09.2023 18:02:11.444";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,14,1018,-1018,1008,-1008,200,2,2,3*111d;"
"20.09.2023 18:02:11.647";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,220,8,-56,8,-0.0,72988,10.4,272,100,1,509*9bef;"
"20.09.2023 18:02:11.850";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.5,72043,73983,6.7,10.4,26.8,27.3,-0.08,0.07,-17.8,17.8,40.5,28.1,-99.9,79.6*a497;"
"20.09.2023 18:02:12.053";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 18:02:12.053";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.157,1957.172,0.00,586,0.03,225*9cb0;"
"20.09.2023 18:02:12.506";TRACE;"module-FileTransfer";"Iridium";"SEA079";"$sendDataFile=315;"
"20.09.2023 18:02:13.912";TRACE;"module-IrisCom";"Glider";"SEA079";"$sendDataFile=315;"
"20.09.2023 18:02:14.990";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $sendDataFile=315"
"20.09.2023 18:02:14.990";TRACE;"module-IrisCom";"Glider";"SEA079";"rz"
"20.09.2023 18:02:14.990";TRACE;"module-IrisCom";"Glider";"SEA079";"**B00000000000000"
"20.09.2023 18:02:14.990";INFO;"module-IrisCom";"zModem";"SEA079";"Start Transfer file - module-IrisCom send event on JOS !"
"20.09.2023 18:09:25.154";INFO;"module-IrisCom";"zModem";"SEA079";"End Transfer file process !"
"20.09.2023 18:09:54.997";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"20.09.2023 18:14:03.475";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"20.09.2023 18:14:03.475";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"20.09.2023 18:14:03.475";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 18:14:03.475";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,316,0,272,200923,181351,5814.121,1957.304*7e7a;"
"20.09.2023 18:14:03.475";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1"
"20.09.2023 18:14:03.678";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,2.233,0*24cb;"
"20.09.2023 18:14:03.678";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,10,1018,-1018,1008,-1008,200,2,2,3*651c;"
"20.09.2023 18:14:03.882";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,209,8,-78,-11,0.0,73301,14.3,272,100,1,509*e7c;"
"20.09.2023 18:14:03.882";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,5,3,153.5,72043,73983,6.7,14.3,26.8,27.3,-0.08,0.07,-17.8,17.8,40.5,28.1,-99.9,79.6*ca3d;"
"20.09.2023 18:14:03.882";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 18:14:04.085";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.121,1957.304,0.00,586,0.03,225*6069;"
"20.09.2023 18:14:04.100";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 18:14:04.288";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,316,0,272,200923,181355,5814.121,1957.304*fa8b;"
"20.09.2023 18:14:04.288";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,2.234,0*50ca;"
"20.09.2023 18:14:04.288";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,10,1018,-1018,1008,-1008,200,2,2,3*651c;"
"20.09.2023 18:14:04.491";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,242,8,-62,-14,0.0,73327,14.4,272,100,1,509*f913;"
"20.09.2023 18:14:04.694";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,5,3,153.5,72043,73983,6.7,14.4,26.8,27.3,-0.08,0.07,-17.8,17.8,40.5,28.1,-99.9,79.6*2869;"
"20.09.2023 18:14:04.694";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 18:14:04.694";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5814.121,1957.304,0.00,586,0.03,225*6069;"
"20.09.2023 18:14:06.319";TRACE;"module-ExpectedNMEA";"Iridium";"SEA079";"$go;"
"20.09.2023 18:14:07.866";TRACE;"module-IrisCom";"Glider";"SEA079";"$go;"
"20.09.2023 18:14:08.944";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $go"
"20.09.2023 18:14:17.350";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 18:14:27.725";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Hang !"
"20.09.2023 20:32:58.342";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"20.09.2023 20:32:58.342";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"20.09.2023 20:32:58.342";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 20:32:58.358";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,318,0,272,200923,203247,5815.097,1957.395*7fd3;"
"20.09.2023 20:32:58.358";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1"
"20.09.2023 20:32:58.545";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,0.492,1*f6d2;"
"20.09.2023 20:32:58.545";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,39,1018,-1018,1008,-1008,200,2,2,3*a044;"
"20.09.2023 20:32:58.749";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,176,8,-64,16,0.0,72942,9.6,272,100,0,508*63e6;"
"20.09.2023 20:32:58.749";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.1,72126,74097,6.8,11.0,26.8,27.3,-0.08,0.07,-18.2,18.2,40.7,27.9,-106.6,73.0*4f4;"
"20.09.2023 20:32:58.749";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 20:32:58.952";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.097,1957.395,0.00,604,0.06,319*d1a7;"
"20.09.2023 20:32:58.952";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 20:32:59.155";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,318,0,272,200923,203252,5815.097,1957.395*fb0f;"
"20.09.2023 20:32:59.155";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,0.492,1*f6d2;"
"20.09.2023 20:32:59.155";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,37,1018,-1018,1008,-1008,200,2,2,3*a646;"
"20.09.2023 20:32:59.358";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,210,8,-54,4,0.1,72959,9.7,272,100,0,508*616;"
"20.09.2023 20:32:59.561";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.1,72126,74097,6.8,11.0,26.8,27.3,-0.08,0.07,-18.2,18.2,40.7,27.9,-106.6,73.0*4f4;"
"20.09.2023 20:32:59.561";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 20:32:59.561";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.097,1957.395,0.00,604,0.06,319*d1a7;"
"20.09.2023 20:33:04.405";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$flasher.enable=0;"
"20.09.2023 20:33:04.420";TRACE;"module-NextSurfacingDo";"Iridium";"SEA079";"$radio.enable=0;"
"20.09.2023 20:33:05.983";TRACE;"module-IrisCom";"Glider";"SEA079";"$flasher.enable=0;"
"20.09.2023 20:33:05.983";TRACE;"module-IrisCom";"Glider";"SEA079";"$radio.enable=0;"
"20.09.2023 20:33:07.061";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $flasher.enable=0"
"20.09.2023 20:33:07.061";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $radio.enable=0"
"20.09.2023 20:33:15.092";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
"20.09.2023 20:33:15.295";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,14,318,0,272,200923,203314,5815.097,1957.395*d512;"
"20.09.2023 20:33:15.295";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAWPT,5815.308,1957.701,1.000,0.493,1*ad3;"
"20.09.2023 20:33:15.498";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,37,1018,-1018,1008,-1008,200,2,2,3*a646;"
"20.09.2023 20:33:15.701";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADST,116,214,8,-65,4,0.0,72978,9.9,272,100,0,508*e480;"
"20.09.2023 20:33:15.904";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEALOG,1,0,153.1,72126,74097,6.8,11.0,26.8,27.3,-0.08,0.07,-18.2,18.2,40.7,27.9,-106.6,73.0*4f4;"
"20.09.2023 20:33:16.108";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADEV,0,1,1,0,1*1533;"
"20.09.2023 20:33:16.108";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5815.097,1957.395,0.00,604,0.06,319*d1a7;"
"20.09.2023 20:33:16.389";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=1;"
"20.09.2023 20:33:16.389";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$wpt.set=1,5817.806,1956.005,1;"
"20.09.2023 20:33:18.061";TRACE;"module-IrisCom";"Glider";"SEA079";"$current.correction.enable=1;"
"20.09.2023 20:33:19.139";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $current.correction.enable=1"
"20.09.2023 20:33:20.576";TRACE;"module-IrisCom";"Glider";"SEA079";"$wpt.set=1,5817.806,1956.005,1;"
"20.09.2023 20:33:21.654";TRACE;"module-IrisCom";"Glider";"SEA079";">cmd: $wpt.set=1,5817.806,1956.005,1"
"20.09.2023 20:33:21.654";TRACE;"module-IrisCom";"Glider";"SEA079";"Waypoint added"
"20.09.2023 20:33:30.123";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for GO"
